respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.1,0.31
26708,0.07,0.05
26709,0.54,0.77
26710,0.49,0.86
26711,0.21,0.42
26712,0.51,0.92
26713,0.36,0.55
26714,0.05,0.12
26715,0.02,0.1
26716,0.17,0.8
26717,0.1,0.47
26718,0.29,0.53
26719,0.15,0.89
26720,0.01,0.25
26721,0.43,0.55
26722,0.06,0.21
26723,0.59,0.79
26724,0.06,0.77
26725,0.06,0.12
26726,0.07,0.09
26727,0.45,0.8
26728,0.16,0.46
26729,0.47,0.55
26730,0.09,0.12
26731,0.04,0.39
26732,0.17,0.2
26733,0.77,0.87
26734,0.48,0.49
26735,0.19,0.42
26736,0.02,0.2
26737,0.02,0.16
26738,0.52,0.81
26739,0.13,0.2
26740,0.22,0.22
26741,0.25,0.94
26742,0.06,0.24
26743,0.03,0.3
26744,0.06,0.72
26745,0.19,0.71
26746,0.21,0.26
26747,0.1,0.17
26748,0.12,0.15
26749,0.12,0.64
26750,0.64,0.84
26751,0.32,0.73
26752,0.03,0.25
26753,0.09,0.45
26754,0.21,0.49
26755,0.15,0.57
26756,0.01,0.09
26757,0.47,0.5
26758,0.62,0.8
26759,0.03,0.19
26760,0.05,0.14
26761,0.45,0.62
26762,0.18,0.78
26763,0.64,0.84
26764,0.78,0.92
26765,0.33,0.47
26766,0.09,0.2
26767,0.78,0.76
26768,0.11,0.51
26769,0.09,0.34
26770,0.14,0.42
26771,0.1,0.29
26772,0.11,0.36
26773,0.1,0.23
26774,0.13,0.41
26775,0.03,0.52
26776,0.4,0.39
26777,0.11,0.66
26778,0.09,0.11
26779,0.15,0.69
26780,0.41,0.86
26781,0.09,0.42
26782,0.04,0.35
26783,0.04,0.21
26784,0.43,0.8
26785,0.38,0.57
26786,0.14,0.18
26787,0.11,0.49
26788,0.13,0.82
26789,0.1,0.24
26790,0.05,0.15
26791,0.08,0.1
26792,0.2,0.69
26793,0.19,0.95
26794,0.56,0.83
26795,0.15,0.8
26796,0.05,0.06
26797,0.15,0.64
26798,0.26,0.22
26799,0.25,0.3
26800,0.04,0.91
26801,0.28,0.4
26802,0.06,0.2
26803,0.08,0.15
26804,0.03,0.11
26805,0.11,0.14
26806,0.07,0.83
26807,0.51,0.86
26808,0.19,0.58
26809,0.53,0.42
26810,0.07,0.11
26811,0.06,0.22
26812,0.19,0.75
26813,0.35,0.56
26814,0.05,0.66
26815,0.01,0.02
26816,0.13,0.25
26817,0.11,0.51
26818,0.12,0.39
26819,0.23,0.34
26820,0.12,0.23
26821,0.1,0.36
26822,0.15,0.67
26823,0.24,0.38
26824,0.09,0.67
26825,0.52,0.67
26826,0.17,0.71
26827,0.01,0.13
26828,0.16,0.41
26829,0.44,0.94
26830,0.12,0.7
26831,0.34,0.76
26832,0.11,0.9
26833,0.08,0.41
26834,0.37,0.59
26835,0.66,0.79
26836,0.2,0.53
26837,0.1,0.09
26838,0.09,0.53
26839,0.25,0.34
26840,0.03,0.19
26841,0.46,0.76
26842,0.01,0.13
26843,0.06,0.12
26844,0.14,0.41
26845,0.15,0.54
26846,0.13,0.76
26847,0.22,0.27
26848,0.09,0.74
26849,0.39,0.59
26850,0.59,0.59
26851,0.0,0.04
26852,0.03,0.06
26853,0.43,0.57
26854,0.0,0.03
26855,0.53,0.89
26856,0.19,0.17
26857,0.4,0.19
26858,0.17,0.44
26859,0.02,0.09
26860,0.22,0.23
26861,0.11,0.05
26862,0.09,0.27
26863,0.13,0.33
26864,0.47,0.41
26865,0.0,0.05
26866,0.08,0.68
26867,0.07,0.19
26868,0.64,0.78
26869,0.05,0.19
26870,0.69,0.75
26871,0.06,0.09
26872,0.13,0.32
26873,0.25,0.83
26874,0.07,0.15
26875,0.58,0.77
26876,0.17,0.17
26877,0.14,0.17
26878,0.17,0.25
26879,0.02,0.07
26880,0.17,0.11
26881,0.01,0.14
26882,0.0,0.03
26883,0.14,0.21
26884,0.13,0.07
26885,0.21,0.59
26886,0.22,0.88
26887,0.52,0.83
26888,0.83,0.95
26889,0.03,0.22
26890,0.18,0.61
26891,0.37,0.77
26892,0.16,0.63
26893,0.04,0.18
26894,0.16,0.33
26895,0.03,0.79
26896,0.04,0.08
26897,0.04,0.45
26898,0.18,0.57
26899,0.06,0.1
26900,0.11,0.25
26901,0.12,0.5
26902,0.28,0.83
26903,0.2,0.19
26904,0.08,0.46
26905,0.41,0.8
26906,0.05,0.32
26907,0.02,0.43
26908,0.17,0.73
26909,0.2,0.24
26910,0.23,0.4
26911,0.04,0.17
26912,0.37,0.8
26913,0.73,0.78
26914,0.06,0.27
26915,0.24,0.61
26916,0.25,0.2
26917,0.09,0.18
26918,0.78,0.99
26919,0.2,0.61
26920,0.01,0.08
26921,0.19,0.69
26922,0.08,0.8
26923,0.23,0.57
26924,0.82,0.92
26925,0.08,0.65
26926,0.31,0.56
26927,0.3,0.66
26928,0.08,0.52
26929,0.11,0.2
26930,0.58,0.86
26931,0.08,0.4
26932,0.1,0.82
26933,0.03,0.47
26934,0.46,0.78
26935,0.29,0.6
26936,0.39,0.28
26937,0.27,0.79
26938,0.1,0.05
26939,0.1,0.13
26940,0.13,0.23
26941,0.03,0.41
26942,0.47,0.71
26943,0.24,0.7
26944,0.05,0.16
26945,0.12,0.57
26946,0.21,0.6
26947,0.16,0.37
26948,0.03,0.11
26949,0.02,0.05
26950,0.06,0.45
26951,0.03,0.45
26952,0.64,0.79
26953,0.63,0.92
26954,0.08,0.16
26955,0.23,0.72
26956,0.1,0.12
26957,0.08,0.87
26958,0.3,0.76
26959,0.1,0.3
26960,0.06,0.09
26961,0.28,0.44
26962,0.19,0.83
26963,0.18,0.43
26964,0.08,0.2
26965,0.86,0.98
26966,0.05,0.18
26967,0.24,0.4
26968,0.04,0.86
26969,0.09,0.26
26970,0.55,0.64
26971,0.15,0.11
26972,0.07,0.07
26973,0.06,0.24
26974,0.12,0.5
26975,0.05,0.59
26976,0.66,0.54
26977,0.04,0.45
26978,0.06,0.67
26979,0.44,0.79
26980,0.06,0.1
26981,0.19,0.46
26982,0.67,0.87
26983,0.1,0.46
26984,0.08,0.15
26985,0.07,0.1
26986,0.1,0.33
26987,0.02,0.14
26988,0.04,0.09
26989,0.25,0.78
26990,0.04,0.14
26991,0.27,0.39
26992,0.32,0.47
26993,0.17,0.84
26994,0.15,0.39
26995,0.32,0.43
26996,0.3,0.42
26997,0.12,0.14
26998,0.06,0.06
26999,0.35,0.47
27000,0.07,0.35
27001,0.16,0.73
27002,0.11,0.26
27003,0.01,0.1
27004,0.03,0.14
27005,0.45,0.78
27006,0.63,0.72
27007,0.04,0.16
27008,0.21,0.12
27009,0.03,0.14
27010,0.03,0.14
27011,0.22,0.25
27012,0.33,0.55
27013,0.01,0.34
27014,0.08,0.24
27015,0.08,0.1
27016,0.15,0.39
27017,0.46,0.93
27018,0.07,0.22
27019,0.82,0.95
27020,0.22,0.41
27021,0.24,0.53
27022,0.12,0.17
27023,0.15,0.27
27024,0.11,0.41
27025,0.26,0.18
27026,0.04,0.41
27027,0.03,0.77
27028,0.41,0.81
27029,0.15,0.22
27030,0.15,0.36
27031,0.35,0.73
27032,0.35,0.71
27033,0.26,0.66
27034,0.17,0.57
27035,0.14,0.2
27036,0.11,0.65
27037,0.4,0.57
27038,0.02,0.04
27039,0.76,0.84
27040,0.36,0.36
27041,0.11,0.68
27042,0.09,0.5
27043,0.35,0.68
27044,0.06,0.14
27045,0.06,0.62
27046,0.0,0.13
27047,0.55,0.44
27048,0.24,0.66
27049,0.38,0.71
27050,0.08,0.59
27051,0.07,0.13
27052,0.19,0.27
27053,0.67,0.87
27054,0.0,0.04
27055,0.16,0.95
27056,0.18,0.03
27057,0.03,0.08
27058,0.73,0.92
27059,0.06,0.17
27060,0.0,0.24
27061,0.12,0.52
27062,0.1,0.31
27063,0.07,0.5
27064,0.2,0.42
27065,0.13,0.43
27066,0.11,0.49
27067,0.4,0.84
27068,0.67,0.87
27069,0.52,0.86
27070,0.03,0.14
27071,0.02,0.1
27072,0.18,0.52
27073,0.05,0.88
27074,0.11,0.23
27075,0.65,0.7
27076,0.51,0.55
27077,0.06,0.17
27078,0.24,0.78
27079,0.44,0.91
27080,0.06,0.27
27081,0.08,0.82
27082,0.19,0.34
27083,0.12,0.28
27084,0.66,0.69
27085,0.02,0.08
27086,0.06,0.15
27087,0.2,0.37
27088,0.39,0.72
27089,0.14,0.19
27090,0.32,0.72
27091,0.54,0.48
27092,0.11,0.19
27093,0.1,0.31
27094,0.02,0.15
27095,0.21,0.72
27096,0.05,0.23
27097,0.46,0.82
27098,0.46,0.74
27099,0.24,0.54
27100,0.19,0.68
27101,0.21,0.6
